article_id,date,score,direction,confidence,hour,timestamp,price,baseline,cumulative_green,cumulative_red,running_ratio
btc-author-test-002,2024-11-13,5,bearish,5,671,2024-12-10 22:00,96660.76,88158.54,11703.11,4883016.43,-0.9952
btc-author-test-002,2024-11-13,5,bearish,5,672,2024-12-10 23:00,96470.09,88158.54,11703.11,4891423.31,-0.9952
btc-author-test-002,2024-11-13,5,bearish,5,673,2024-12-11 00:00,95820.79,88158.54,11703.11,4899410.21,-0.9952
btc-author-test-002,2024-11-13,5,bearish,5,674,2024-12-11 01:00,97268.66,88158.54,11703.11,4907796.4,-0.9952
btc-author-test-002,2024-11-13,5,bearish,5,675,2024-12-11 02:00,97427.85,88158.54,11703.11,4916986.11,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,676,2024-12-11 03:00,97570.96,88158.54,11703.11,4926326.98,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,677,2024-12-11 04:00,97534.69,88158.54,11703.11,4935721.26,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,678,2024-12-11 05:00,97720.3,88158.54,11703.11,4945190.22,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,679,2024-12-11 06:00,97376.81,88158.54,11703.11,4954580.23,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,680,2024-12-11 07:00,98142.0,88158.54,11703.11,4964181.1,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,681,2024-12-11 08:00,98021.01,88158.54,11703.11,4974104.06,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,682,2024-12-11 09:00,98236.29,88158.54,11703.11,4984074.17,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,683,2024-12-11 10:00,98336.38,88158.54,11703.11,4994201.97,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,684,2024-12-11 11:00,98281.13,88158.54,11703.11,5004352.18,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,685,2024-12-11 12:00,98774.34,88158.54,11703.11,5014721.38,-0.9953
btc-author-test-002,2024-11-13,5,bearish,5,686,2024-12-11 13:00,99627.06,88158.54,11703.11,5025763.54,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,687,2024-12-11 14:00,100432.33,88158.54,11703.11,5037634.69,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,688,2024-12-11 15:00,100675.96,88158.54,11703.11,5050030.3,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,689,2024-12-11 16:00,99868.53,88158.54,11703.11,5062144.0,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,690,2024-12-11 17:00,100482.25,88158.54,11703.11,5074160.85,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,691,2024-12-11 18:00,101283.04,88158.54,11703.11,5086884.96,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,692,2024-12-11 19:00,101403.61,88158.54,11703.11,5100069.74,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,693,2024-12-11 20:00,101622.99,88158.54,11703.11,5113424.5,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,694,2024-12-11 21:00,101280.79,88158.54,11703.11,5126717.85,-0.9954
btc-author-test-002,2024-11-13,5,bearish,5,695,2024-12-11 22:00,101202.11,88158.54,11703.11,5139800.76,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,696,2024-12-11 23:00,100861.73,88158.54,11703.11,5152674.14,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,697,2024-12-12 00:00,100579.52,88158.54,11703.11,5165236.23,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,698,2024-12-12 01:00,101926.74,88158.54,11703.11,5178330.82,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,699,2024-12-12 02:00,101099.81,88158.54,11703.11,5191685.55,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,700,2024-12-12 03:00,100742.37,88158.54,11703.11,5204448.1,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,701,2024-12-12 04:00,100659.14,88158.54,11703.11,5216990.32,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,702,2024-12-12 05:00,100614.76,88158.54,11703.11,5229468.73,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,703,2024-12-12 06:00,100531.29,88158.54,11703.11,5241883.21,-0.9955
btc-author-test-002,2024-11-13,5,bearish,5,704,2024-12-12 07:00,101007.21,88158.54,11703.11,5254493.92,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,705,2024-12-12 08:00,100840.46,88158.54,11703.11,5267259.22,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,706,2024-12-12 09:00,100617.48,88158.54,11703.11,5279829.65,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,707,2024-12-12 10:00,100383.46,88158.54,11703.11,5292171.58,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,708,2024-12-12 11:00,100858.82,88158.54,11703.11,5304634.18,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,709,2024-12-12 12:00,100946.5,88158.54,11703.11,5317378.3,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,710,2024-12-12 13:00,101749.38,88158.54,11703.11,5330567.7,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,711,2024-12-12 14:00,101854.45,88158.54,11703.11,5344211.07,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,712,2024-12-12 15:00,101508.01,88158.54,11703.11,5357733.76,-0.9956
btc-author-test-002,2024-11-13,5,bearish,5,713,2024-12-12 16:00,101664.54,88158.54,11703.11,5371161.5,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,714,2024-12-12 17:00,100878.79,88158.54,11703.11,5384274.62,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,715,2024-12-12 18:00,99481.15,88158.54,11703.11,5396296.05,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,716,2024-12-12 19:00,100054.53,88158.54,11703.11,5407905.35,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,717,2024-12-12 20:00,99785.94,88158.54,11703.11,5419667.05,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,718,2024-12-12 21:00,100476.53,88158.54,11703.11,5431639.74,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,719,2024-12-12 22:00,100030.47,88158.54,11703.11,5443734.7,-0.9957
btc-author-test-002,2024-11-13,5,bearish,5,720,2024-12-12 23:00,100108.62,88158.54,11703.11,5455645.71,-0.9957
btc-author-test-003,2024-12-16,12,bullish,2,1,2024-12-16 00:00,105493.03,105382.69,55.17,0.0,1.0
btc-author-test-003,2024-12-16,12,bullish,2,2,2024-12-16 01:00,104546.33,105382.69,55.17,473.35,-0.7912
btc-author-test-003,2024-12-16,12,bullish,2,3,2024-12-16 02:00,104553.11,105382.69,55.17,1306.32,-0.919
btc-author-test-003,2024-12-16,12,bullish,2,4,2024-12-16 03:00,104645.83,105382.69,55.17,2089.54,-0.9486
btc-author-test-003,2024-12-16,12,bullish,2,5,2024-12-16 04:00,104996.09,105382.69,55.17,2651.27,-0.9592
btc-author-test-003,2024-12-16,12,bullish,2,6,2024-12-16 05:00,105131.8,105382.69,55.17,2970.02,-0.9635
btc-author-test-003,2024-12-16,12,bullish,2,7,2024-12-16 06:00,104957.19,105382.69,55.17,3308.21,-0.9672
btc-author-test-003,2024-12-16,12,bullish,2,8,2024-12-16 07:00,104494.64,105382.69,55.17,3964.99,-0.9726
btc-author-test-003,2024-12-16,12,bullish,2,9,2024-12-16 08:00,104652.97,105382.69,55.17,4773.87,-0.9772
btc-author-test-003,2024-12-16,12,bullish,2,10,2024-12-16 09:00,104640.44,105382.69,55.17,5509.86,-0.9802
btc-author-test-003,2024-12-16,12,bullish,2,11,2024-12-16 10:00,103730.27,105382.69,55.17,6707.19,-0.9837
btc-author-test-003,2024-12-16,12,bullish,2,12,2024-12-16 11:00,103595.97,105382.69,55.17,8426.76,-0.987
btc-author-test-003,2024-12-16,12,bullish,2,13,2024-12-16 12:00,103854.16,105382.69,55.17,10084.39,-0.9891
btc-author-test-003,2024-12-16,12,bullish,2,14,2024-12-16 13:00,105489.76,105382.69,55.17,10902.19,-0.9899
btc-author-test-003,2024-12-16,12,bullish,2,15,2024-12-16 14:00,106399.36,105382.69,617.04,10902.19,-0.8929
btc-author-test-003,2024-12-16,12,bullish,2,16,2024-12-16 15:00,106837.98,105382.69,1853.02,10902.19,-0.7094
btc-author-test-003,2024-12-16,12,bullish,2,17,2024-12-16 16:00,107126.77,105382.69,3452.7,10902.19,-0.519
btc-author-test-003,2024-12-16,12,bullish,2,18,2024-12-16 17:00,107166.18,105382.69,5216.49,10902.19,-0.3527
btc-author-test-003,2024-12-16,12,bullish,2,19,2024-12-16 18:00,106621.68,105382.69,6727.73,10902.19,-0.2368
btc-author-test-003,2024-12-16,12,bullish,2,20,2024-12-16 19:00,105848.66,105382.69,7580.21,10902.19,-0.1797
btc-author-test-003,2024-12-16,12,bullish,2,21,2024-12-16 20:00,106075.91,105382.69,8159.8,10902.19,-0.1439
btc-author-test-003,2024-12-16,12,bullish,2,22,2024-12-16 21:00,105849.55,105382.69,8739.84,10902.19,-0.1101
btc-author-test-003,2024-12-16,12,bullish,2,23,2024-12-16 22:00,106099.81,105382.69,9331.83,10902.19,-0.0776
btc-author-test-003,2024-12-16,12,bullish,2,24,2024-12-16 23:00,105890.37,105382.69,9944.23,10902.19,-0.046
btc-author-test-003,2024-12-16,12,bullish,2,25,2024-12-17 00:00,106395.46,105382.69,10704.46,10902.19,-0.0092
btc-author-test-003,2024-12-16,12,bullish,2,26,2024-12-17 01:00,106269.5,105382.69,11654.25,10902.19,0.0333
btc-author-test-003,2024-12-16,12,bullish,2,27,2024-12-17 02:00,106875.36,105382.69,12843.99,10902.19,0.0818
btc-author-test-003,2024-12-16,12,bullish,2,28,2024-12-17 03:00,106499.9,105382.69,14148.93,10902.19,0.1296
btc-author-test-003,2024-12-16,12,bullish,2,29,2024-12-17 04:00,106810.63,105382.69,15421.5,10902.19,0.1717
btc-author-test-003,2024-12-16,12,bullish,2,30,2024-12-17 05:00,106544.69,105382.69,16716.47,10902.19,0.2105
btc-author-test-003,2024-12-16,12,bullish,2,31,2024-12-17 06:00,106820.46,105382.69,18016.36,10902.19,0.246
btc-author-test-003,2024-12-16,12,bullish,2,32,2024-12-17 07:00,107398.72,105382.69,19743.26,10902.19,0.2885
btc-author-test-003,2024-12-16,12,bullish,2,33,2024-12-17 08:00,107298.67,105382.69,21709.26,10902.19,0.3314
btc-author-test-003,2024-12-16,12,bullish,2,34,2024-12-17 09:00,107205.33,105382.69,23578.57,10902.19,0.3676
btc-author-test-003,2024-12-16,12,bullish,2,35,2024-12-17 10:00,106797.81,105382.69,25197.45,10902.19,0.396
btc-author-test-003,2024-12-16,12,bullish,2,36,2024-12-17 11:00,107118.11,105382.69,26772.72,10902.19,0.4212
btc-author-test-003,2024-12-16,12,bullish,2,37,2024-12-17 12:00,107279.06,105382.69,28588.62,10902.19,0.4479
btc-author-test-003,2024-12-16,12,bullish,2,38,2024-12-17 13:00,108276.43,105382.69,30983.67,10902.19,0.4794
btc-author-test-003,2024-12-16,12,bullish,2,39,2024-12-17 14:00,106486.27,105382.69,32982.33,10902.19,0.5031
btc-author-test-003,2024-12-16,12,bullish,2,40,2024-12-17 15:00,107091.16,105382.69,34388.36,10902.19,0.5186
btc-author-test-003,2024-12-16,12,bullish,2,41,2024-12-17 16:00,107533.89,105382.69,36318.19,10902.19,0.5382
btc-author-test-003,2024-12-16,12,bullish,2,42,2024-12-17 17:00,106561.68,105382.69,37983.29,10902.19,0.554
btc-author-test-003,2024-12-16,12,bullish,2,43,2024-12-17 18:00,106471.77,105382.69,39117.32,10902.19,0.5641
btc-author-test-003,2024-12-16,12,bullish,2,44,2024-12-17 19:00,106726.24,105382.69,40333.64,10902.19,0.5744
btc-author-test-003,2024-12-16,12,bullish,2,45,2024-12-17 20:00,106401.09,105382.69,41514.61,10902.19,0.584
btc-author-test-003,2024-12-16,12,bullish,2,46,2024-12-17 21:00,105964.62,105382.69,42314.78,10902.19,0.5903
btc-author-test-003,2024-12-16,12,bullish,2,47,2024-12-17 22:00,106136.99,105382.69,42982.89,10902.19,0.5954
btc-author-test-003,2024-12-16,12,bullish,2,48,2024-12-17 23:00,106105.82,105382.69,43721.61,10902.19,0.6008
btc-author-test-003,2024-12-16,12,bullish,2,49,2024-12-18 00:00,105362.46,105382.69,44093.29,10902.19,0.6035
btc-author-test-003,2024-12-16,12,bullish,2,50,2024-12-18 01:00,105308.04,105382.69,44093.29,10949.63,0.6021
btc-author-test-003,2024-12-16,12,bullish,2,51,2024-12-18 02:00,104755.3,105382.69,44093.29,11300.65,0.592
btc-author-test-003,2024-12-16,12,bullish,2,52,2024-12-18 03:00,103865.5,105382.69,44093.29,12372.94,0.5618
btc-author-test-003,2024-12-16,12,bullish,2,53,2024-12-18 04:00,103560.42,105382.69,44093.29,14042.67,0.5169
btc-author-test-003,2024-12-16,12,bullish,2,54,2024-12-18 05:00,103764.64,105382.69,44093.29,15762.83,0.4733
btc-author-test-003,2024-12-16,12,bullish,2,55,2024-12-18 06:00,104237.52,105382.69,44093.29,17144.44,0.4401
btc-author-test-003,2024-12-16,12,bullish,2,56,2024-12-18 07:00,103770.06,105382.69,44093.29,18523.34,0.4084
btc-author-test-003,2024-12-16,12,bullish,2,57,2024-12-18 08:00,104013.86,105382.69,44093.29,20014.07,0.3756
btc-author-test-003,2024-12-16,12,bullish,2,58,2024-12-18 09:00,104507.15,105382.69,44093.29,21136.25,0.3519
btc-author-test-003,2024-12-16,12,bullish,2,59,2024-12-18 10:00,104994.69,105382.69,44093.29,21768.02,0.339
btc-author-test-003,2024-12-16,12,bullish,2,60,2024-12-18 11:00,104881.27,105382.69,44093.29,22212.73,0.33
btc-author-test-003,2024-12-16,12,bullish,2,61,2024-12-18 12:00,104557.92,105382.69,44093.29,22875.83,0.3168
btc-author-test-003,2024-12-16,12,bullish,2,62,2024-12-18 13:00,104000.12,105382.69,44093.29,23979.5,0.2955
btc-author-test-003,2024-12-16,12,bullish,2,63,2024-12-18 14:00,104405.56,105382.69,44093.29,25159.35,0.2734
btc-author-test-003,2024-12-16,12,bullish,2,64,2024-12-18 15:00,104169.69,105382.69,44093.29,26254.41,0.2536
btc-author-test-003,2024-12-16,12,bullish,2,65,2024-12-18 16:00,104646.29,105382.69,44093.29,27229.11,0.2364
btc-author-test-003,2024-12-16,12,bullish,2,66,2024-12-18 17:00,104775.14,105382.69,44093.29,27901.09,0.2249
btc-author-test-003,2024-12-16,12,bullish,2,67,2024-12-18 18:00,102735.19,105382.69,44093.29,29528.61,0.1978
btc-author-test-003,2024-12-16,12,bullish,2,68,2024-12-18 19:00,100699.83,105382.69,44093.29,33193.79,0.141
btc-author-test-003,2024-12-16,12,bullish,2,69,2024-12-18 20:00,100938.41,105382.69,44093.29,37757.36,0.0774
btc-author-test-003,2024-12-16,12,bullish,2,70,2024-12-18 21:00,101126.88,105382.69,44093.29,42107.41,0.023
btc-author-test-003,2024-12-16,12,bullish,2,71,2024-12-18 22:00,100150.73,105382.69,44093.29,46851.29,-0.0303
btc-author-test-003,2024-12-16,12,bullish,2,72,2024-12-18 23:00,100744.42,105382.69,44093.29,51786.41,-0.0802
btc-author-test-003,2024-12-16,12,bullish,2,73,2024-12-19 00:00,99691.11,105382.69,44093.29,56951.33,-0.1273
btc-author-test-003,2024-12-16,12,bullish,2,74,2024-12-19 01:00,100451.62,105382.69,44093.29,62262.66,-0.1708
btc-author-test-003,2024-12-16,12,bullish,2,75,2024-12-19 02:00,101114.89,105382.69,44093.29,66862.09,-0.2052
btc-author-test-003,2024-12-16,12,bullish,2,76,2024-12-19 03:00,100617.46,105382.69,44093.29,71378.61,-0.2363
btc-author-test-003,2024-12-16,12,bullish,2,77,2024-12-19 04:00,101236.11,105382.69,44093.29,75834.51,-0.2647
btc-author-test-003,2024-12-16,12,bullish,2,78,2024-12-19 05:00,101126.67,105382.69,44093.29,80035.81,-0.2896
btc-author-test-003,2024-12-16,12,bullish,2,79,2024-12-19 06:00,101607.22,105382.69,44093.29,84051.56,-0.3118
btc-author-test-003,2024-12-16,12,bullish,2,80,2024-12-19 07:00,101607.53,105382.69,44093.29,87826.87,-0.3315
btc-author-test-003,2024-12-16,12,bullish,2,81,2024-12-19 08:00,101756.22,105382.69,44093.29,91527.69,-0.3498
btc-author-test-003,2024-12-16,12,bullish,2,82,2024-12-19 09:00,102367.92,105382.69,44093.29,94848.31,-0.3653
btc-author-test-003,2024-12-16,12,bullish,2,83,2024-12-19 10:00,102399.57,105382.69,44093.29,97847.25,-0.3787
btc-author-test-003,2024-12-16,12,bullish,2,84,2024-12-19 11:00,101932.22,105382.69,44093.29,101064.05,-0.3925
btc-author-test-003,2024-12-16,12,bullish,2,85,2024-12-19 12:00,101901.26,105382.69,44093.29,104530.0,-0.4066
btc-author-test-003,2024-12-16,12,bullish,2,86,2024-12-19 13:00,100903.48,105382.69,44093.29,108510.32,-0.4221
btc-author-test-003,2024-12-16,12,bullish,2,87,2024-12-19 14:00,100601.18,105382.69,44093.29,113140.68,-0.4391
btc-author-test-003,2024-12-16,12,bullish,2,88,2024-12-19 15:00,100603.47,105382.69,44093.29,117921.04,-0.4557
btc-author-test-003,2024-12-16,12,bullish,2,89,2024-12-19 16:00,98678.99,105382.69,44093.29,123662.5,-0.4743
btc-author-test-003,2024-12-16,12,bullish,2,90,2024-12-19 17:00,98812.04,105382.69,44093.29,130299.68,-0.4943
btc-author-test-003,2024-12-16,12,bullish,2,91,2024-12-19 18:00,97095.49,105382.69,44093.29,137728.6,-0.515
btc-author-test-003,2024-12-16,12,bullish,2,92,2024-12-19 19:00,96243.93,105382.69,44093.29,146441.58,-0.5372
btc-author-test-003,2024-12-16,12,bullish,2,93,2024-12-19 20:00,97316.99,105382.69,44093.29,155043.81,-0.5572
btc-author-test-003,2024-12-16,12,bullish,2,94,2024-12-19 21:00,98289.14,105382.69,44093.29,162623.44,-0.5734
btc-author-test-003,2024-12-16,12,bullish,2,95,2024-12-19 22:00,97372.21,105382.69,44093.29,170175.45,-0.5884
btc-author-test-003,2024-12-16,12,bullish,2,96,2024-12-19 23:00,97148.55,105382.69,44093.29,178297.76,-0.6035
btc-author-test-003,2024-12-16,12,bullish,2,97,2024-12-20 00:00,96212.46,105382.69,44093.29,186999.95,-0.6184
btc-author-test-003,2024-12-16,12,bullish,2,98,2024-12-20 01:00,97511.01,105382.69,44093.29,195520.9,-0.632
btc-author-test-003,2024-12-16,12,bullish,2,99,2024-12-20 02:00,97018.55,105382.69,44093.29,203638.81,-0.644
btc-author-test-003,2024-12-16,12,bullish,2,100,2024-12-20 03:00,97212.4,105382.69,44093.29,211906.03,-0.6555
btc-author-test-003,2024-12-16,12,bullish,2,101,2024-12-20 04:00,96645.9,105382.69,44093.29,220359.57,-0.6665
btc-author-test-003,2024-12-16,12,bullish,2,102,2024-12-20 05:00,97179.49,105382.69,44093.29,228829.56,-0.6769
btc-author-test-003,2024-12-16,12,bullish,2,103,2024-12-20 06:00,97713.82,105382.69,44093.29,236765.6,-0.686
btc-author-test-003,2024-12-16,12,bullish,2,104,2024-12-20 07:00,95363.79,105382.69,44093.29,245609.48,-0.6956
btc-author-test-003,2024-12-16,12,bullish,2,105,2024-12-20 08:00,94685.18,105382.69,44093.29,255967.69,-0.7061
btc-author-test-003,2024-12-16,12,bullish,2,106,2024-12-20 09:00,94231.44,105382.69,44093.29,266892.07,-0.7164
btc-author-test-003,2024-12-16,12,bullish,2,107,2024-12-20 10:00,92576.31,105382.69,44093.29,278870.88,-0.7269
btc-author-test-003,2024-12-16,12,bullish,2,108,2024-12-20 11:00,93807.67,105382.69,44093.29,291061.58,-0.7369
btc-author-test-003,2024-12-16,12,bullish,2,109,2024-12-20 12:00,95118.8,105382.69,44093.29,301981.04,-0.7452
btc-author-test-003,2024-12-16,12,bullish,2,110,2024-12-20 13:00,95538.06,105382.69,44093.29,312035.3,-0.7524
btc-author-test-003,2024-12-16,12,bullish,2,111,2024-12-20 14:00,96921.09,105382.69,44093.29,321188.41,-0.7586
btc-author-test-003,2024-12-16,12,bullish,2,112,2024-12-20 15:00,96700.43,105382.69,44093.29,329760.34,-0.7641
btc-author-test-003,2024-12-16,12,bullish,2,113,2024-12-20 16:00,97167.62,105382.69,44093.29,338209.01,-0.7693
btc-author-test-003,2024-12-16,12,bullish,2,114,2024-12-20 17:00,96958.16,105382.69,44093.29,346528.81,-0.7742
btc-author-test-003,2024-12-16,12,bullish,2,115,2024-12-20 18:00,97088.23,105382.69,44093.29,354888.3,-0.779
btc-author-test-003,2024-12-16,12,bullish,2,116,2024-12-20 19:00,96362.57,105382.69,44093.29,363545.59,-0.7837
btc-author-test-003,2024-12-16,12,bullish,2,117,2024-12-20 20:00,96554.68,105382.69,44093.29,372469.66,-0.7883
btc-author-test-003,2024-12-16,12,bullish,2,118,2024-12-20 21:00,97413.52,105382.69,44093.29,380868.25,-0.7925
btc-author-test-003,2024-12-16,12,bullish,2,119,2024-12-20 22:00,97765.0,105382.69,44093.29,388661.68,-0.7962
btc-author-test-003,2024-12-16,12,bullish,2,120,2024-12-20 23:00,97483.31,105382.69,44093.29,396420.21,-0.7998
btc-author-test-003,2024-12-16,12,bullish,2,121,2024-12-21 00:00,97306.47,105382.69,44093.29,404408.01,-0.8034
btc-author-test-003,2024-12-16,12,bullish,2,122,2024-12-21 01:00,97357.32,105382.69,44093.29,412458.81,-0.8068
btc-author-test-003,2024-12-16,12,bullish,2,123,2024-12-21 02:00,97448.37,105382.69,44093.29,420438.65,-0.8102
btc-author-test-003,2024-12-16,12,bullish,2,124,2024-12-21 03:00,97522.56,105382.69,44093.29,428335.88,-0.8133
btc-author-test-003,2024-12-16,12,bullish,2,125,2024-12-21 04:00,98641.67,105382.69,44093.29,435636.45,-0.8162
btc-author-test-003,2024-12-16,12,bullish,2,126,2024-12-21 05:00,98674.76,105382.69,44093.29,442360.93,-0.8187
btc-author-test-003,2024-12-16,12,bullish,2,127,2024-12-21 06:00,98988.58,105382.69,44093.29,448911.95,-0.8211
btc-author-test-003,2024-12-16,12,bullish,2,128,2024-12-21 07:00,98619.66,105382.69,44093.29,455490.52,-0.8235
btc-author-test-003,2024-12-16,12,bullish,2,129,2024-12-21 08:00,98534.54,105382.69,44093.29,462296.11,-0.8259
btc-author-test-003,2024-12-16,12,bullish,2,130,2024-12-21 09:00,98102.3,105382.69,44093.29,469360.38,-0.8282
btc-author-test-003,2024-12-16,12,bullish,2,131,2024-12-21 10:00,98229.54,105382.69,44093.29,476577.15,-0.8306
btc-author-test-003,2024-12-16,12,bullish,2,132,2024-12-21 11:00,97111.56,105382.69,44093.29,484289.29,-0.8331
btc-author-test-003,2024-12-16,12,bullish,2,133,2024-12-21 12:00,97298.64,105382.69,44093.29,492466.88,-0.8356
btc-author-test-003,2024-12-16,12,bullish,2,134,2024-12-21 13:00,97050.52,105382.69,44093.29,500674.99,-0.8381
btc-author-test-003,2024-12-16,12,bullish,2,135,2024-12-21 14:00,97487.39,105382.69,44093.29,508788.72,-0.8405
btc-author-test-003,2024-12-16,12,bullish,2,136,2024-12-21 15:00,97251.16,105382.69,44093.29,516802.14,-0.8428
btc-author-test-003,2024-12-16,12,bullish,2,137,2024-12-21 16:00,97560.74,105382.69,44093.29,524778.88,-0.845
btc-author-test-003,2024-12-16,12,bullish,2,138,2024-12-21 17:00,97367.97,105382.69,44093.29,532697.21,-0.8471
btc-author-test-003,2024-12-16,12,bullish,2,139,2024-12-21 18:00,97223.6,105382.69,44093.29,540784.12,-0.8492
btc-author-test-003,2024-12-16,12,bullish,2,140,2024-12-21 19:00,97419.35,105382.69,44093.29,548845.33,-0.8513
btc-author-test-003,2024-12-16,12,bullish,2,141,2024-12-21 20:00,96844.82,105382.69,44093.29,557095.94,-0.8533
btc-author-test-003,2024-12-16,12,bullish,2,142,2024-12-21 21:00,97084.3,105382.69,44093.29,565514.07,-0.8553
btc-author-test-003,2024-12-16,12,bullish,2,143,2024-12-21 22:00,97230.08,105382.69,44093.29,573739.57,-0.8573
btc-author-test-003,2024-12-16,12,bullish,2,144,2024-12-21 23:00,97181.79,105382.69,44093.29,581916.32,-0.8591
btc-author-test-003,2024-12-16,12,bullish,2,145,2024-12-22 00:00,96989.98,105382.69,44093.29,590213.13,-0.861
btc-author-test-003,2024-12-16,12,bullish,2,146,2024-12-22 01:00,96668.05,105382.69,44093.29,598766.8,-0.8628
btc-author-test-003,2024-12-16,12,bullish,2,147,2024-12-22 02:00,96933.29,105382.69,44093.29,607348.82,-0.8646
btc-author-test-003,2024-12-16,12,bullish,2,148,2024-12-22 03:00,96012.28,105382.69,44093.29,616258.73,-0.8665
btc-author-test-003,2024-12-16,12,bullish,2,149,2024-12-22 04:00,96088.22,105382.69,44093.29,625591.17,-0.8683
btc-author-test-003,2024-12-16,12,bullish,2,150,2024-12-22 05:00,96675.79,105382.69,44093.29,634591.85,-0.8701
btc-author-test-003,2024-12-16,12,bullish,2,151,2024-12-22 06:00,96136.32,105382.69,44093.29,643568.49,-0.8718
btc-author-test-003,2024-12-16,12,bullish,2,152,2024-12-22 07:00,96457.43,105382.69,44093.29,652654.3,-0.8734
btc-author-test-003,2024-12-16,12,bullish,2,153,2024-12-22 08:00,96870.5,105382.69,44093.29,661373.03,-0.875
btc-author-test-003,2024-12-16,12,bullish,2,154,2024-12-22 09:00,96922.15,105382.69,44093.29,669859.39,-0.8765
btc-author-test-003,2024-12-16,12,bullish,2,155,2024-12-22 10:00,97030.61,105382.69,44093.29,678265.7,-0.8779
btc-author-test-003,2024-12-16,12,bullish,2,156,2024-12-22 11:00,96916.95,105382.69,44093.29,686674.61,-0.8793
btc-author-test-003,2024-12-16,12,bullish,2,157,2024-12-22 12:00,96916.93,105382.69,44093.29,695140.36,-0.8807
btc-author-test-003,2024-12-16,12,bullish,2,158,2024-12-22 13:00,95290.7,105382.69,44093.29,704419.24,-0.8822
btc-author-test-003,2024-12-16,12,bullish,2,159,2024-12-22 14:00,95300.12,105382.69,44093.29,714506.52,-0.8838
btc-author-test-003,2024-12-16,12,bullish,2,160,2024-12-22 15:00,95646.43,105382.69,44093.29,724415.93,-0.8852
btc-author-test-003,2024-12-16,12,bullish,2,161,2024-12-22 16:00,95559.88,105382.69,44093.29,734195.47,-0.8867
btc-author-test-003,2024-12-16,12,bullish,2,162,2024-12-22 17:00,95879.19,105382.69,44093.29,743858.62,-0.8881
btc-author-test-003,2024-12-16,12,bullish,2,163,2024-12-22 18:00,94756.15,105382.69,44093.29,753923.64,-0.8895
btc-author-test-003,2024-12-16,12,bullish,2,164,2024-12-22 19:00,95487.49,105382.69,44093.29,764184.51,-0.8909
btc-author-test-003,2024-12-16,12,bullish,2,165,2024-12-22 20:00,95103.88,105382.69,44093.29,774271.52,-0.8922
btc-author-test-003,2024-12-16,12,bullish,2,166,2024-12-22 21:00,95439.33,105382.69,44093.29,784382.6,-0.8936
btc-author-test-003,2024-12-16,12,bullish,2,167,2024-12-22 22:00,95087.75,105382.69,44093.29,794501.75,-0.8948
btc-author-test-003,2024-12-16,12,bullish,2,168,2024-12-22 23:00,94308.04,105382.69,44093.29,805186.55,-0.8962
btc-author-test-003,2024-12-16,12,bullish,2,169,2024-12-23 00:00,94382.35,105382.69,44093.29,816224.04,-0.8975
btc-author-test-003,2024-12-16,12,bullish,2,170,2024-12-23 01:00,94613.85,105382.69,44093.29,827108.63,-0.8988
btc-author-test-003,2024-12-16,12,bullish,2,171,2024-12-23 02:00,95918.06,105382.69,44093.29,837225.37,-0.8999
btc-author-test-003,2024-12-16,12,bullish,2,172,2024-12-23 03:00,95752.04,105382.69,44093.29,846773.01,-0.901
